Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
[231]    0.0    0.00    0.00       4         std::_Rb_tree<int, std::pair<int const, std::shared_ptr<glutpp::window::window> >, std::_Select1st<std::pair<int const, std::shared_ptr<glutpp::window::window> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<glutpp::window::window> > > >::_M_begin() [231]
-----------------------------------------------
                0.00    0.00       1/3           std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::_S_key(std::_Rb_tree_node_base const*) [436]
                0.00    0.00       2/3           std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::_S_key(std::_Rb_tree_node<std::pair<int const, std::shared_ptr<neb::scene::scene> > > const*) [292]
[232]    0.0    0.00    0.00       3         std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >::operator()(std::pair<int const, std::shared_ptr<neb::scene::scene> > const&) const [232]
-----------------------------------------------
                0.00    0.00       3/3           std::map<int, std::shared_ptr<neb::scene::scene>, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::operator[](int const&) [277]
[233]    0.0    0.00    0.00       3         std::_Rb_tree_iterator<std::pair<int const, std::shared_ptr<neb::scene::scene> > >::operator*() const [233]
-----------------------------------------------
                0.00    0.00       3/3           std::weak_ptr<neb::app>::~weak_ptr() [244]
[234]    0.0    0.00    0.00       3         std::__weak_ptr<neb::app, (__gnu_cxx::_Lock_policy)2>::~__weak_ptr() [234]
                0.00    0.00       3/715         std::__weak_count<(__gnu_cxx::_Lock_policy)2>::~__weak_count() [160]
-----------------------------------------------
                0.00    0.00       1/3           server_main(unsigned short) [305]
                0.00    0.00       1/3           neb::app::load_scene_local(std::shared_ptr<glutpp::scene::desc>) [1211]
                0.00    0.00       1/3           neb::scene::scene::init(std::shared_ptr<glutpp::scene::desc>) [1324]
[235]    0.0    0.00    0.00       3         std::shared_ptr<glutpp::scene::desc>::shared_ptr(std::shared_ptr<glutpp::scene::desc> const&) [235]
                0.00    0.00       3/3           std::__shared_ptr<glutpp::scene::desc, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<glutpp::scene::desc, (__gnu_cxx::_Lock_policy)2> const&) [238]
-----------------------------------------------
                0.00    0.00       1/3           create_player(std::shared_ptr<glutpp::window::window>, std::shared_ptr<glutpp::scene::scene>) [306]
                0.00    0.00       2/3           glutpp::shape::shape::init(std::shared_ptr<glutpp::shape::desc>) [6256]
[236]    0.0    0.00    0.00       3         std::shared_ptr<glutpp::scene::scene>::shared_ptr(std::shared_ptr<glutpp::scene::scene> const&) [236]
                0.00    0.00       3/3           std::__shared_ptr<glutpp::scene::scene, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<glutpp::scene::scene, (__gnu_cxx::_Lock_policy)2> const&) [239]
-----------------------------------------------
                                   2             std::shared_ptr<glutpp::scene::raw>::~shared_ptr() <cycle 1> [264]
                0.00    0.00       1/196298      void std::__shared_ptr<glutpp::scene::raw, (__gnu_cxx::_Lock_policy)2>::reset<glutpp::scene::raw>(glutpp::scene::raw*) [9880]
[237]    0.0    0.00    0.00       3         std::__shared_ptr<glutpp::scene::raw, (__gnu_cxx::_Lock_policy)2>::~__shared_ptr() <cycle 1> [237]
                                   3             std::__shared_count<(__gnu_cxx::_Lock_policy)2>::~__shared_count() <cycle 1> [125]
-----------------------------------------------
                0.00    0.00       3/3           std::shared_ptr<glutpp::scene::desc>::shared_ptr(std::shared_ptr<glutpp::scene::desc> const&) [235]
[238]    0.0    0.00    0.00       3         std::__shared_ptr<glutpp::scene::desc, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<glutpp::scene::desc, (__gnu_cxx::_Lock_policy)2> const&) [238]
                0.00    0.00       3/127431      std::__shared_count<(__gnu_cxx::_Lock_policy)2>::__shared_count(std::__shared_count<(__gnu_cxx::_Lock_policy)2> const&) [133]
-----------------------------------------------
                0.00    0.00       3/3           std::shared_ptr<glutpp::scene::scene>::shared_ptr(std::shared_ptr<glutpp::scene::scene> const&) [236]
[239]    0.0    0.00    0.00       3         std::__shared_ptr<glutpp::scene::scene, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<glutpp::scene::scene, (__gnu_cxx::_Lock_policy)2> const&) [239]
                0.00    0.00       3/127431      std::__shared_count<(__gnu_cxx::_Lock_policy)2>::__shared_count(std::__shared_count<(__gnu_cxx::_Lock_policy)2> const&) [133]
-----------------------------------------------
                0.00    0.00       1/3           std::pair<std::_Rb_tree_iterator<std::shared_ptr<gal::timer::timer> >, bool> std::_Rb_tree<std::shared_ptr<gal::timer::timer>, std::shared_ptr<gal::timer::timer>, std::_Identity<std::shared_ptr<gal::timer::timer> >, gal::timer::timer_less, std::allocator<std::shared_ptr<gal::timer::timer> > >::_M_insert_unique<std::shared_ptr<gal::timer::timer> >(std::shared_ptr<gal::timer::timer>&&) [11278]
                0.00    0.00       2/3           std::_Rb_tree<std::shared_ptr<gal::timer::timer>, std::shared_ptr<gal::timer::timer>, std::_Identity<std::shared_ptr<gal::timer::timer> >, gal::timer::timer_less, std::allocator<std::shared_ptr<gal::timer::timer> > >::~_Rb_tree() [289]
[240]    0.0    0.00    0.00       3         std::_Rb_tree<std::shared_ptr<gal::timer::timer>, std::shared_ptr<gal::timer::timer>, std::_Identity<std::shared_ptr<gal::timer::timer> >, gal::timer::timer_less, std::allocator<std::shared_ptr<gal::timer::timer> > >::_M_begin() [240]
-----------------------------------------------
                0.00    0.00       1/3           std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::find(int const&) [11294]
                0.00    0.00       2/3           std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::lower_bound(int const&) [290]
[241]    0.0    0.00    0.00       3         std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::_M_lower_bound(std::_Rb_tree_node<std::pair<int const, std::shared_ptr<neb::scene::scene> > >*, std::_Rb_tree_node<std::pair<int const, std::shared_ptr<neb::scene::scene> > >*, int const&) [241]
                0.00    0.00       3/1342        std::_Rb_tree_iterator<std::pair<int const, std::shared_ptr<neb::scene::scene> > >::_Rb_tree_iterator(std::_Rb_tree_node<std::pair<int const, std::shared_ptr<neb::scene::scene> > >*) [151]
                0.00    0.00       2/2           std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::_S_key(std::_Rb_tree_node<std::pair<int const, std::shared_ptr<neb::scene::scene> > > const*) [292]
                0.00    0.00       2/176718      std::less<int>::operator()(int const&, int const&) const [128]
                0.00    0.00       2/3           std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::_S_left(std::_Rb_tree_node_base*) [242]
-----------------------------------------------
                0.00    0.00       1/3           std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::_M_erase(std::_Rb_tree_node<std::pair<int const, std::shared_ptr<neb::scene::scene> > >*) <cycle 1> [437]
                0.00    0.00       2/3           std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::_M_lower_bound(std::_Rb_tree_node<std::pair<int const, std::shared_ptr<neb::scene::scene> > >*, std::_Rb_tree_node<std::pair<int const, std::shared_ptr<neb::scene::scene> > >*, int const&) [241]
[242]    0.0    0.00    0.00       3         std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::_S_left(std::_Rb_tree_node_base*) [242]
-----------------------------------------------
                0.00    0.00       1/3           std::_Rb_tree<int, std::pair<int const, std::shared_ptr<glutpp::gui::layout> >, std::_Select1st<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > > >::_M_lower_bound(std::_Rb_tree_node<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > >*, std::_Rb_tree_node<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > >*, int const&) [11306]
                0.00    0.00       2/3           std::_Rb_tree<int, std::pair<int const, std::shared_ptr<glutpp::gui::layout> >, std::_Select1st<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > > >::_M_erase(std::_Rb_tree_node<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > >*) <cycle 1> [442]
[243]    0.0    0.00    0.00       3         std::_Rb_tree<int, std::pair<int const, std::shared_ptr<glutpp::gui::layout> >, std::_Select1st<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > > >::_S_right(std::_Rb_tree_node_base*) [243]
-----------------------------------------------
                0.00    0.00       1/3           std::enable_shared_from_this<neb::app>::~enable_shared_from_this() [413]
                0.00    0.00       1/3           neb::network::server::~server() [1371]
                0.00    0.00       1/3           neb::scene::scene::~scene() [1332]
[244]    0.0    0.00    0.00       3         std::weak_ptr<neb::app>::~weak_ptr() [244]
                0.00    0.00       3/3           std::__weak_ptr<neb::app, (__gnu_cxx::_Lock_policy)2>::~__weak_ptr() [234]
-----------------------------------------------
                0.00    0.00       3/3           void std::swap<neb::app*>(neb::app*&, neb::app*&) [451]
[245]    0.0    0.00    0.00       3         std::remove_reference<neb::app*&>::type&& std::move<neb::app*&>(neb::app*&) [245]
-----------------------------------------------
                0.00    0.00       3/3           void std::swap<glutpp::gui::object::object_factory*>(glutpp::gui::object::object_factory*&, glutpp::gui::object::object_factory*&) [452]
[246]    0.0    0.00    0.00       3         std::remove_reference<glutpp::gui::object::object_factory*&>::type&& std::move<glutpp::gui::object::object_factory*&>(glutpp::gui::object::object_factory*&) [246]
-----------------------------------------------
                0.00    0.00       1/2           neb::app::~app() <cycle 1> [321]
                0.00    0.00       1/2           neb::scene::scene::~scene() [1332]
[247]    0.0    0.00    0.00       2         gal::timer::timer_set::~timer_set() [247]
                0.00    0.00       2/2           std::set<std::shared_ptr<gal::timer::timer>, gal::timer::timer_less, std::allocator<std::shared_ptr<gal::timer::timer> > >::~set() [278]
-----------------------------------------------
                0.00    0.00       2/2           std::allocator<std::_Rb_tree_node<std::shared_ptr<gal::timer::timer> > >::~allocator() [258]
[248]    0.0    0.00    0.00       2         __gnu_cxx::new_allocator<std::_Rb_tree_node<std::shared_ptr<gal::timer::timer> > >::~new_allocator() [248]
-----------------------------------------------
                0.00    0.00       2/2           std::_Rb_tree<char*, std::pair<char* const, std::shared_ptr<glutpp::actor::desc> >, std::_Select1st<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >, glutpp::scene::less_str, std::allocator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > >::_M_put_node(std::_Rb_tree_node<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >*) [282]
[249]    0.0    0.00    0.00       2         __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > >::deallocate(std::_Rb_tree_node<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >*, unsigned long) [249]
-----------------------------------------------
                0.00    0.00       2/2           std::_Rb_tree<char*, std::pair<char* const, std::shared_ptr<glutpp::actor::desc> >, std::_Select1st<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >, glutpp::scene::less_str, std::allocator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > >::_M_get_node() [281]
